path,phase,TOE_x,TOE_y,HOSEL_x,HOSEL_y,GRIP_x,GRIP_y
green_0006_0326,train,0.59550977,0.18226492,0.5776399,0.18466237,0.44122168,0.33606875
white_0014_0147,train,0.47704035,0.2197417,0.49115816,0.19344734,0.6314245,0.21752138
green_0006_0223,train,0.3960894,0.8900112,0.41364336,0.8940138,0.5025725,0.65812147
green_0008_0221,train,0.46542704,0.9150941,0.47589585,0.9022252,0.53407264,0.642689
sawada_red_2_0353,train,0.62703216,0.70394176,0.61087,0.7234428,0.48175472,0.6368423
sony_red_0009_0094,train,0.7742225,0.6186956,0.74512506,0.61793613,0.56613374,0.49176297
sawada_red_2_0182,train,0.30671218,0.32386357,0.29852608,0.35246038,0.35524648,0.53171045
ebihara_0712_4408_38,train,0.24788581,0.37920427,0.24407165,0.38632235,0.38015765,0.44620433
sony_red_0616_0002_0437,train,0.77910686,0.39920378,0.7610635,0.39197618,0.5060893,0.38796097
red_0712_0036_107,train,0.4902683,0.44320714,0.49437475,0.42579982,0.47797173,0.40209875
sony_red_0016_0655,train,0.73565483,0.592441,0.71580815,0.5937876,0.58162254,0.5096227
ebihara_green_1_0180,train,0.614476,0.48707688,0.6109201,0.46638358,0.57264537,0.40316847
white_0008_0655,train,0.49792415,0.5060511,0.4876707,0.47319353,0.50500494,0.3216236
green_0006_0309,train,0.47489992,0.14340533,0.4642699,0.17239282,0.41078624,0.38723993
sawada_red_2_0200,train,0.5197718,0.8621449,0.5128313,0.8469929,0.464163,0.6573416
red_0712_0036_114,train,0.38603503,0.33834368,0.4125373,0.3336069,0.49858359,0.39469093
red_0008_0529,train,0.62938213,0.7149125,0.63363,0.72660184,0.67363995,0.64100677
sasaki_green_1_0074,train,0.5491837,0.31929484,0.54046947,0.3092025,0.5338363,0.4213679
ebihara_0712_4409_9,train,0.66160315,0.529561,0.64556605,0.54696697,0.48307163,0.5429319
red_0006_0505,train,0.93192554,0.15702978,0.92772484,0.18145572,0.8127096,0.43550166
ebihara_0712_4409_32,train,0.19816554,0.4173661,0.20350659,0.4176711,0.36903888,0.44828427
sony_white_0006_0315,train,0.25921705,0.26330426,0.257477,0.2814013,0.3294437,0.41350916
green_0014_0253,train,0.29631862,0.7571355,0.32301757,0.7895909,0.53646004,0.6045226
ebihara_0712_4408_50,train,0.29984504,0.38464615,0.2936798,0.40063527,0.44159997,0.49694332
sony_red_0616_0002_0415,train,0.66890913,0.3460744,0.6420729,0.33906502,0.44486699,0.39621645
ebihara_0712_4408_20,train,0.59497833,0.6261443,0.5792313,0.6280081,0.42131588,0.56429976
kitano_green_2_0107,train,0.531833,0.6416606,0.5398317,0.6648155,0.55448705,0.6059478
kitano_green_2_0124,train,0.46261355,0.3104103,0.4693268,0.31633362,0.5201888,0.4340707
red_0712_0036_92,train,0.30773678,0.403935,0.3134882,0.3885037,0.4431337,0.38903326
white_0008_0383,train,0.43037727,0.3376178,0.43027142,0.36986843,0.4698475,0.4840407
ebihara_0712_4409_21,train,0.21708888,0.36711487,0.22266959,0.3778238,0.42382059,0.46798888
sawada_red_2_0196,train,0.3540386,0.872742,0.3690273,0.8823319,0.42981252,0.6702853
kitano_green_2_0159,train,0.6272728,0.566482,0.619755,0.5398583,0.5168236,0.4013893
kitano_red_2_0192,train,0.71802247,0.54503244,0.7020558,0.5563479,0.5776402,0.42642543
sony_red_0616_0002_0401,train,0.5234983,0.3261596,0.5020982,0.33310115,0.38945764,0.41035786
green_0014_0322,train,0.46593913,0.55936474,0.46727294,0.51342183,0.6068665,0.31213242
sony_red_0017_0623,train,0.94455206,0.5265845,0.9099812,0.5438761,0.63606274,0.495505
sawada_green_2_0220,train,0.35938734,0.23093173,0.36150196,0.25310686,0.45540503,0.42440543
uratani_green_3_0141,train,0.60437614,0.7114314,0.59219915,0.7193945,0.5201176,0.5787612
green_0006_0294,train,0.35543165,0.20376316,0.3461903,0.24542904,0.39419892,0.44602355
green_0006_0680,train,0.6232857,0.00064410456,0.6336639,0.034093052,0.6071096,0.35470966
white_0006_0706,train,0.44539636,0.2966609,0.45738095,0.26685944,0.5915969,0.25447494
sawada_red_2_0205,train,0.6365088,0.6588903,0.6230657,0.6754002,0.4987701,0.61207783
sony_red_0008_0245,train,0.80168205,0.59796214,0.7679726,0.6019615,0.5520585,0.49005982
uratani_green_3_0190,train,0.4439415,0.0932301,0.42546627,0.11370042,0.44899866,0.3343056
kitano_green_2_0038,train,0.5503644,0.64488274,0.5534697,0.62943965,0.55250996,0.6108825
kitano_red_2_0215,train,0.3873029,0.17488118,0.3979912,0.14878999,0.5266171,0.18006109
sony_red_0017_0612,train,0.4860398,0.6685618,0.5032089,0.66236955,0.54238796,0.5266573
red_0712_0036_101,train,0.6609974,0.46166924,0.6583323,0.44511983,0.4672497,0.3978986
kitano_red_2_0148,train,0.54642177,0.14205247,0.535251,0.13423532,0.4660907,0.22547877
sawada_green_2_0200,train,0.6454846,0.75782526,0.63325685,0.76538455,0.53679794,0.6276644
sasaki_green_1_0046,train,0.5247075,0.33347243,0.5151555,0.32530212,0.5304764,0.4135707
ebihara_0712_4409_50,train,0.16288036,0.33231944,0.15691206,0.34617072,0.31176996,0.45265144
sony_red_0015_0432,train,0.921575,0.55654174,0.8884188,0.5714867,0.64141613,0.50218576
ebihara_0712_4409_137,train,0.50798446,0.6269781,0.49175918,0.62534994,0.440514,0.5203636
uratani_green_3_0310,train,0.39263263,0.2129575,0.39338505,0.23404142,0.46306738,0.40252978
white_0006_0638,train,0.67251194,0.16153558,0.6570434,0.17540583,0.5109378,0.35075915
kitano_red_2_0222,train,0.41966486,0.30914125,0.4205651,0.271283,0.5051886,0.1848986
sony_red_0014_0453,train,0.7429718,0.6255683,0.71509933,0.62630737,0.54975617,0.512719
ebihara_0712_4408_17,train,0.5478338,0.60960746,0.53204125,0.612901,0.41069236,0.55675143
uratani_green_3_0340,train,0.6058638,0.51951164,0.59682804,0.4963748,0.4906459,0.3758768
uratani_green_3_0287,train,0.4969941,0.4802123,0.5052135,0.52472305,0.5190705,0.54905534
ebihara_red_1_0045,train,0.5396017,0.9508129,0.5359718,0.93125194,0.52195096,0.6838491
sony_white_0006_0463,train,0.20011462,0.60700244,0.23612061,0.61759156,0.46688417,0.5181479
ebihara_0712_4409_25,train,0.21132019,0.43115193,0.20906365,0.4289905,0.36262727,0.444263
white_0008_0435,train,0.7397644,0.16502929,0.7243184,0.19373249,0.5535828,0.30308738
ebihara_0712_4408_8,train,0.6153652,0.57509845,0.5925761,0.5860053,0.42034686,0.5459416
sawada_green_2_0091,train,0.5557884,0.7333541,0.5458586,0.7349477,0.4994571,0.60840905
white_0014_0120,train,0.34956938,0.86648697,0.3762227,0.8942297,0.54781854,0.646904
red_0006_0655,train,0.954005,0.20311892,0.9383418,0.22280031,0.74509704,0.4722696
green_0008_0490,train,0.8148383,0.43000287,0.8013061,0.46382147,0.64412886,0.5187579
kitano_green_2_0196,train,0.6165878,0.47481158,0.6105344,0.4564858,0.4994122,0.40278915
green_0006_0315,train,0.5208919,0.14745876,0.5081225,0.167692,0.4209757,0.36936706
kitano_red_2_0201,train,0.61245483,0.114743024,0.61663234,0.13777438,0.60077155,0.27113274
sony_red_0017_0613,train,,,,,,
green_0006_0507,train,0.5247099,0.50156146,0.51292926,0.47556072,0.48544973,0.29170793
red_0712_0036_77,train,0.75177443,0.4724012,0.7354238,0.47858498,0.5982075,0.4874234
sony_red_0019_0374,train,0.89886355,0.5352127,0.86631936,0.5495896,0.595323,0.49893036
ebihara_0712_4408_51,train,0.33510178,0.3973715,0.3385323,0.4144418,0.4450865,0.50375164
uratani_green_3_0171,train,0.43287364,0.1265114,0.41642436,0.16276906,0.4663177,0.4188247
ebihara_green_1_0048,train,0.56061673,0.16128118,0.54629505,0.18846941,0.5927163,0.44084167
white_0006_0680,train,0.8329468,0.33990267,0.8143822,0.3907388,0.6125597,0.49181542
sony_white_0006_0562,train,0.28558055,0.365616,0.2950964,0.34856683,0.42657703,0.36545786
sawada_red_2_0203,train,0.60935307,0.74944186,0.5968659,0.7567874,0.48639947,0.6359755
red_0712_0036_17,train,0.3098553,0.59754014,0.3268524,0.60021484,0.4619011,0.54162633
sony_white_0006_0286,train,0.020279538,0.39465398,0.03359231,0.4090156,0.3334048,0.4637853
ebihara_0712_4409_24,train,0.19565034,0.41580456,0.19783431,0.41693076,0.36974376,0.44789916
sony_red_0014_0464,train,0.8657683,0.40806523,0.8449905,0.42586,0.6265619,0.4598647
green_0014_0247,train,0.51003623,0.817537,0.516962,0.81591874,0.55447125,0.65309733
ebihara_green_1_0021,train,0.70981884,0.6137472,0.7001867,0.6257363,0.643231,0.5748066
sawada_red_2_0187,train,0.23213892,0.48026502,0.23516154,0.51583624,0.3613293,0.5937879
red_0712_0036_25,train,0.12363688,0.42588818,0.12944491,0.444975,0.3835523,0.5080945
sony_white_0006_0475,train,0.87681025,0.5825091,0.8444033,0.5881141,0.5900876,0.4996735
green_0008_0342,train,0.5211998,0.18183704,0.51246697,0.19897644,0.456683,0.37617192
sawada_green_2_0204,train,0.6014044,0.61677533,0.59215087,0.6301707,0.52707994,0.58700407
red_0008_0552,train,0.8540667,0.30613685,0.8454732,0.33471048,0.72149074,0.5112206
red_0712_0036_86,train,0.35382268,0.3523999,0.3910286,0.3466774,0.52232724,0.41514003
sasaki_red_1_0124,train,0.43980643,0.107100286,0.44097942,0.13533011,0.501545,0.337165
sasaki_green_1_0084,train,0.51211554,0.2520808,0.5034471,0.27484697,0.54837716,0.47958878
white_0014_0067,train,0.6503343,0.09451657,0.65192884,0.121310934,0.5504452,0.4039381
red_0712_0036_4,train,0.624934,0.6577372,0.60549873,0.6557681,0.52612865,0.5487639
red_0008_0541,train,0.49992535,0.7981928,0.5240013,0.82106894,0.6777704,0.62923867
white_0008_0629,train,0.4179029,0.5290129,0.42356306,0.503183,0.515299,0.28961727
sawada_green_2_0135,train,0.4332682,0.13797851,0.41612002,0.15836266,0.43609446,0.39513415
white_0006_0695,train,0.5926036,0.16602294,0.6056878,0.17485397,0.6297058,0.29483452
green_0006_0285,train,0.29254693,0.27417237,0.28907102,0.3166381,0.3959947,0.49358392
red_0006_0707,train,0.5922698,0.5122136,0.6056412,0.48921883,0.765628,0.32497546
green_0008_0504,train,0.5352305,0.17026737,0.55867106,0.18704034,0.61111057,0.35520336
kitano_red_2_0187,train,0.44165343,0.63644737,0.45511687,0.64323294,0.51703745,0.4556671
white_0006_0563,train,0.6918177,0.15472375,0.6768475,0.16089647,0.5377408,0.29434198
sawada_green_2_0187,train,0.41720915,0.47826082,0.42179796,0.518276,0.49732575,0.57618904
white_0006_0688,train,0.7355774,0.14487281,0.7322096,0.16562815,0.643107,0.38327172
ebihara_0712_4409_68,train,0.58650154,0.5420731,0.5757379,0.53058445,0.44500825,0.441395
sony_red_0015_0426,train,0.66730326,0.65335995,0.6500954,0.6466109,0.5906173,0.5243912
kitano_green_2_0127,train,0.43728688,0.2456816,0.44632503,0.25993988,0.51909155,0.4265869
sawada_red_2_0197,train,0.40183017,0.89640397,0.40721413,0.8861654,0.43729413,0.67174184
green_0008_0323,train,0.37592858,0.23379257,0.3714108,0.2658674,0.43535268,0.4430129
sasaki_red_1_0010,train,0.5495954,0.6633008,0.5544442,0.65561974,0.5690331,0.47092015
ebihara_0712_4409_91,train,0.42785865,0.3342393,0.4240721,0.34036463,0.34166363,0.42410633
white_0008_0399,train,0.5209506,0.21749866,0.5182612,0.24631554,0.48529372,0.42153323
kitano_green_2_0098,train,0.421909,0.29271474,0.41759208,0.30464384,0.49051565,0.45745936
sasaki_green_1_0065,train,0.56179774,0.36534324,0.5509546,0.3600515,0.53477496,0.40967646
sasaki_green_1_0056,train,0.5536794,0.3700338,0.54187095,0.36192438,0.53277427,0.40827036
sony_red_0019_0363,train,0.24064806,0.62946784,0.27379394,0.6362455,0.45469585,0.52525824
sony_green_0616_0006_0376,train,0.24069664,0.34547117,0.22623184,0.3649247,0.31656906,0.45947567
sasaki_red_1_0287,train,0.8033609,0.47203416,0.787473,0.4988907,0.64435863,0.4272343
ebihara_0712_4408_11,train,0.588503,0.6156387,0.56958574,0.62174666,0.42480764,0.55395395
sawada_red_2_0248,train,0.42855558,0.63953775,0.42239788,0.6237147,0.41111448,0.50494397
green_0006_0416,train,0.41833198,0.22079375,0.41065615,0.25020283,0.42343214,0.4518598
sony_red_0616_0002_0507,train,0.197152,0.4917349,0.21944724,0.51188946,0.4699976,0.5108445
uratani_green_3_0218,train,0.53791946,0.2840237,0.5266227,0.26619998,0.46745816,0.3284212
sony_white_0006_0376,train,0.64752334,0.30306756,0.61782324,0.29942927,0.39079332,0.3731934
sony_white_0005_0658,train,0.9548236,0.504902,0.9262447,0.5183454,0.6337947,0.48044005
green_0006_0692,train,0.6790013,0.030169819,0.67949736,0.06601964,0.6150026,0.3700784
green_0014_0258,train,0.50452465,0.17039743,0.51490253,0.19967248,0.55959207,0.4489393
uratani_green_3_0010,train,0.63192505,0.82677186,0.6183571,0.8207315,0.5316079,0.62609285
uratani_red_3_0276,train,0.3376086,0.20747626,0.32432142,0.23012917,0.3643397,0.4427772
ebihara_0712_4408_64,train,0.10806984,0.43069854,0.10978023,0.44144493,0.2813698,0.48767075
white_0008_0543,train,0.38719505,0.4551248,0.39040607,0.4862758,0.48969802,0.53596264
ebihara_0712_4408_120,train,0.2676604,0.5265878,0.27129954,0.5252926,0.35114226,0.5498863
sawada_green_2_0186,train,0.40421125,0.4248771,0.40535098,0.45992014,0.4896864,0.5661167
white_0008_0311,train,0.32269,0.7815053,0.34536645,0.80755365,0.5095252,0.6147289
green_0014_0186,train,0.77993774,0.2492392,0.7801126,0.28023762,0.65248305,0.53359836
kitano_red_2_0196,train,0.72438645,0.29652196,0.7123707,0.32325795,0.6008492,0.3636293
ebihara_red_1_0202,train,0.5933802,0.94445384,0.59630144,0.925407,0.58901435,0.660036
green_0008_0477,train,0.5989445,0.92981565,0.59655946,0.90531075,0.5816923,0.6085761
sony_red_0014_0465,train,0.8590968,0.39416724,0.840561,0.4048082,0.62527347,0.45315042
ebihara_0712_4409_18,train,0.3263708,0.37524167,0.31223604,0.39171302,0.45641777,0.48981774
sony_white_0006_0619,train,0.4927793,0.3827923,0.4886426,0.36101323,0.43289164,0.37897918
uratani_red_3_0278,train,0.30065018,0.24761946,0.291639,0.28068075,0.36621693,0.47018424
kitano_red_2_0224,train,0.44119462,0.33602875,0.4351694,0.29981026,0.49994066,0.18814282
sawada_green_2_0194,train,0.60311776,0.84601206,0.59382254,0.836195,0.534852,0.64129287
red_0712_0036_41,train,0.5645304,0.37378514,0.54469866,0.37325355,0.39174595,0.42136326
sony_red_0010_0150,train,0.5261503,0.66077876,0.5196508,0.64837724,0.49482173,0.4951463
sasaki_red_1_0138,train,0.56896687,0.69200253,0.581001,0.69053304,0.61107135,0.4623124
sony_white_0006_0498,train,0.58869845,0.2834123,0.6041435,0.29568875,0.6220498,0.37686136
sasaki_green_1_0009,train,0.53347003,0.3398726,0.53022915,0.37817115,0.5672197,0.5312032
white_0014_0116,train,0.4605631,0.50115085,0.46684307,0.53340584,0.5172807,0.5851985
ebihara_0712_4409_94,train,0.33823216,0.30927303,0.3191298,0.31359342,0.32221916,0.42791966
kitano_red_2_0198,train,0.6880608,0.20612629,0.6807668,0.22092487,0.6075475,0.32454437
sasaki_red_1_0107,train,0.64703447,0.11716601,0.6316859,0.12096971,0.52616185,0.23385304
sony_red_0616_0002_0445,train,0.7839404,0.4241388,0.77113247,0.4059479,0.5162391,0.3908023
sony_white_0006_0455,train,0.0703354,0.4319941,0.08560201,0.45615348,0.36909238,0.486129
green_0014_0303,train,0.4227153,0.5297558,0.4345542,0.4897379,0.60994256,0.315845
ebihara_green_1_0014,train,0.7556816,0.73431396,0.7446853,0.74224705,0.6551517,0.60996056
green_0014_0392,train,0.3677511,0.29019395,0.38079247,0.2975036,0.5646661,0.47828686
ebihara_red_1_0111,train,0.5249141,0.21702076,0.50824934,0.22885874,0.45421633,0.43465754
red_0008_0521,train,0.80919486,0.44317904,0.80583376,0.47845516,0.71545285,0.57237977
ebihara_red_1_0201,train,0.5252555,0.9107986,0.5377369,0.9050421,0.58070683,0.6635163
kitano_red_2_0147,train,0.5384093,0.13568264,0.52661175,0.13027129,0.463684,0.22715881
ebihara_0712_4408_102,train,0.3803983,0.3227342,0.37177676,0.33527556,0.3008987,0.44962305
sony_red_0008_0239,train,0.05187454,0.5409466,0.08883339,0.5553453,0.40585488,0.49078894
uratani_green_3_0228,train,0.56585383,0.37191406,0.56002223,0.3526656,0.47944337,0.33997822
white_0008_0554,train,0.39230138,0.87136614,0.4156451,0.8847433,0.538251,0.5888364
sony_white_0006_0476,train,0.8985993,0.56091374,0.8631881,0.5725581,0.59808034,0.49730936
sasaki_red_1_0053,train,0.43685022,0.09589187,0.4255229,0.12786715,0.4939783,0.31338218
ebihara_green_1_0248,train,0.47854725,0.4198671,0.4813239,0.43411526,0.5490027,0.46334377
ebihara_green_1_0171,train,0.4741536,0.2536951,0.4764387,0.2680204,0.5651311,0.41593915
red_0712_0036_19,train,0.2452991,0.5666699,0.2668645,0.57815427,0.4478479,0.53813756
kitano_green_2_0129,train,0.43096364,0.2320062,0.4381544,0.24328749,0.51311535,0.40275618
sony_white_0006_0252,train,0.105620995,0.5767053,0.14016005,0.5908157,0.38345394,0.5130297
red_0006_0498,train,0.934212,0.19657098,0.9303368,0.22525322,0.8025433,0.46567458
sony_red_0015_0431,train,0.8965933,0.57727396,0.8662885,0.5862939,0.6310266,0.5077047
ebihara_green_1_0147,train,0.7630307,0.7545143,0.7564288,0.7410189,0.6782072,0.61738724
kitano_red_2_0213,train,0.39434624,0.13907765,0.408106,0.11943838,0.5324686,0.18006912
white_0008_0315,train,0.31786254,0.7713488,0.34090477,0.79733473,0.50793684,0.6120186
white_0006_0691,train,0.67290074,0.14512277,0.6813474,0.16392766,0.6418451,0.3381395
white_0006_0482,train,0.30064964,0.5997013,0.31662446,0.6318971,0.46172965,0.5877964
uratani_green_3_0358,train,0.6179741,0.31078598,0.6066981,0.28850135,0.48194897,0.34184062
red_0006_0664,train,0.92541516,0.23451012,0.9115026,0.23760839,0.7874083,0.35798764
red_0008_0513,train,0.90561587,0.24935213,0.8985626,0.2896806,0.75910586,0.4982874
ebihara_0712_4408_92,train,0.56658113,0.45995003,0.5569534,0.44701228,0.33959582,0.42745516
ebihara_red_1_0001,train,0.6064194,0.940017,0.59416753,0.9258621,0.54416394,0.6877898
uratani_red_3_0292,train,0.46749386,0.8706933,0.47137305,0.85502094,0.4771888,0.6394995
red_0712_0036_87,train,0.3048406,0.34438407,0.33081672,0.34210056,0.50057256,0.4052068
sony_white_0006_0384,train,0.6520281,0.3054537,0.62278277,0.30119562,0.39343703,0.3734459
red_0006_0702,train,0.60284257,0.5103385,0.6146787,0.48432848,0.7692385,0.32176936
uratani_red_3_0012,train,0.4596514,0.8779921,0.45765474,0.86490774,0.44734377,0.6488521
ebihara_green_1_0016,train,0.74556834,0.70760185,0.734487,0.7118313,0.65367675,0.6019477
uratani_green_3_0300,train,0.58064085,0.6038828,0.5709092,0.6154071,0.51852983,0.557388
white_0008_0635,train,0.44254404,0.5318573,0.44203237,0.49530765,0.5110444,0.30366778
green_0014_0199,train,0.6952599,0.03889734,0.71639603,0.06959155,0.6856602,0.38937467
ebihara_green_1_0101,train,0.66903365,0.51151335,0.66605455,0.49769852,0.60971147,0.4224344
uratani_red_3_0309,train,0.44482133,0.27060246,0.45861182,0.27081317,0.4924663,0.41586363
sony_red_0009_0092,train,0.50668347,0.6621494,0.5162505,0.6497698,0.52256393,0.50341517
sony_red_0616_0002_0451,train,0.7857259,0.4326704,0.77496845,0.41526365,0.5289102,0.39278883
sawada_red_2_0358,train,0.60904163,0.74338275,0.5941683,0.75913125,0.47126618,0.6407224
sony_red_0019_0366,train,0.47930625,0.66930366,0.48165882,0.6563974,0.49497664,0.5235267
red_0006_0578,train,0.6842747,0.43706268,0.6937295,0.4127526,0.8058244,0.34234047
sasaki_green_1_0106,train,0.69816566,0.7216105,0.68811715,0.7270343,0.6146336,0.60423094
ebihara_red_1_0255,train,0.6178683,0.5780794,0.60710216,0.56538564,0.4688174,0.45584187
sony_red_0015_0414,train,0.12458716,0.5031796,0.14878683,0.52296346,0.43769112,0.51190597
red_0712_0036_29,train,0.19735463,0.36305866,0.18324359,0.38086298,0.35478002,0.47706807
green_0014_0352,train,0.6496054,0.16875997,0.6453454,0.17268911,0.5924,0.35442904
white_0006_0666,train,0.3628678,0.86052877,0.38086843,0.86180025,0.51377827,0.58845645
ebihara_0712_4408_37,train,0.24322358,0.3555912,0.2421409,0.36560875,0.3985521,0.45510495
sony_white_0005_0638,train,0.075127184,0.49516284,0.10340846,0.51708233,0.4108445,0.5034105
white_0008_0556,train,0.457143,0.900838,0.4767917,0.8966963,0.5537763,0.59243864
sony_red_0616_0002_0382,train,0.27344152,0.35034502,0.25900158,0.368782,0.33970934,0.44912323
sony_red_0017_0620,train,0.88594604,0.5845839,0.8532083,0.5917826,0.6158955,0.5092286
sasaki_green_1_0000,train,0.60529906,0.50530875,0.5977198,0.54113036,0.5750959,0.57002676
green_0006_0714,train,0.7476713,0.12293472,0.7422734,0.16164057,0.6201115,0.3957052
red_0006_0479,train,0.8737948,0.35914677,0.86991674,0.39604,0.7725823,0.5384469
red_0006_0550,train,0.68955255,0.3870689,0.6995775,0.35513383,0.8049157,0.3399989
green_0006_0688,train,0.6617956,0.021064673,0.66310143,0.056755185,0.61047244,0.36467937
green_0014_0223,train,0.48958403,0.34995094,0.5073299,0.3032593,0.6654821,0.33408624
